"filename", "language", "Python", "Markdown", "JSON", "JSON with Comments", "JavaScript", "TypeScript", "PostCSS", "pip requirements", "TypeScript JSX", "comment", "blank", "total"
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\components\search.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\config\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\config\settings.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\database\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\database\connection.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\database\models.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\batteries.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\drivetrain.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\electrical.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\mechanical.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\motors.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\calculators\thermal.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\constants.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\formulas.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\engineering\units.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\main.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\projects\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\projects\manager.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\rag\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\rag\embeddings.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\rag\ingestion.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\rag\retrieval.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\requirements.txt", "pip requirements", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\tools\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\tools\calculator_tools.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\tools\component_tools.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\tools\document_tools.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\backend\tools\project_tools.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\app\account\page.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 223, 5, 33, 261
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\app\globals.css", "PostCSS", 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 2, 10
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\app\layout.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 2, 19
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\app\page.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 7, 52
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\app\projects\page.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\app\settings\page.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 416, 2, 44, 462
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\chat\Chat.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 7, 56
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\chat\ChatInput.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 41, 0, 9, 50
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\chat\Message.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 2, 29
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\EngineeringProcess.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 76, 0, 8, 84
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\architecture\Architecture.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 1154, 87, 156, 1397
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\architecture\ConnectionModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 369, 9, 55, 433
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\architecture\SubsystemCard.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 9, 87
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\architecture\SubsystemModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 207, 0, 29, 236
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\architecture\SystemModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 898, 26, 89, 1013
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\architecture\SystemNode.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 255, 11, 33, 299
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\cad\CAD.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\calculations\Calculations.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\calculations\constants.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\calculations\types\calculations.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\code\Code.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\components\ComponentCard.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 113, 0, 19, 132
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\components\ComponentModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 767, 0, 82, 849
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\components\Components.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 528, 0, 58, 586
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\manufacturing\Manufacturing.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\optimization\Optimization.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\ApproachCard.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 109, 0, 11, 120
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\Brainstorming.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 3, 64
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\PriorityMap.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 189, 12, 24, 225
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\Survey.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 200, 0, 18, 218
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\modals\ApproachModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 182, 0, 25, 207
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\modals\ConstraintModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 65, 0, 8, 73
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\modals\PriorityModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 8, 77
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\ui\EmptyState.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 8
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\ui\Field.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 3, 18
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\ui\Modal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 35, 0, 5, 40
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\ui\ModalActions.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 4, 37
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\components\ui\SectionHeading.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 1, 15
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\constants.ts", "TypeScript", 0, 0, 0, 0, 0, 53, 0, 0, 0, 0, 8, 61
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\hooks\usePriorityMap.ts", "TypeScript", 0, 0, 0, 0, 0, 108, 0, 0, 0, 0, 28, 136
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\planning.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 189, 0, 26, 215
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\types\planning.ts", "TypeScript", 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 7, 41
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\utils\priorityMapGeometry.ts", "TypeScript", 0, 0, 0, 0, 0, 157, 0, 0, 0, 0, 50, 207
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\planning\utils\priorityWeights.ts", "TypeScript", 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 12, 49
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\requirements\RequirementCard.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 64, 0, 8, 72
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\requirements\RequirementModal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 187, 0, 26, 213
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\requirements\Requirements.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 141, 0, 19, 160
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\engineering\simulation\Simulation.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\layout\Header.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 52, 0, 9, 61
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\layout\Sidebar.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 59, 0, 9, 68
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\layout\Workspace.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 159, 0, 36, 195
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\projects\ProjectCard.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\projects\ProjectList.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\ui\Button.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 39, 0, 4, 43
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\ui\Input.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 4, 31
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\ui\Modal.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 69, 0, 11, 80
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\components\ui\Panel.tsx", "TypeScript JSX", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\lib\api.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\lib\engineering\data.ts", "TypeScript", 0, 0, 0, 0, 0, 221, 0, 0, 0, 0, 18, 239
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\lib\engineering\types.ts", "TypeScript", 0, 0, 0, 0, 0, 35, 0, 0, 0, 3, 8, 46
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\lib\utils.ts", "TypeScript", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\next.config.ts", "TypeScript", 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 5
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\package-lock.json", "JSON", 0, 0, 2266, 0, 0, 0, 0, 0, 0, 0, 1, 2267
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\package.json", "JSON", 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 1, 34
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\postcss.config.mjs", "JavaScript", 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 7
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\frontend\tsconfig.json", "JSON with Comments", 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 1, 42
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\tests\backend\test_batteries.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\tests\backend\test_drivetrain.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\tests\backend\test_electrical.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"c:\Users\Hitarth\Code\AI-engi\ai-engineering-platform\tests\backend\test_motors.py", "Python", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
"Total", "-", 0, 2, 2299, 41, 6, 648, 8, 0, 7228, 155, 1105, 11492
